         146675880 function calls (137630959 primitive calls) in 166.556 seconds

   Ordered by: standard name

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000    0.000    0.000 {built-in method _hashlib.openssl_sha224}
        1    0.000    0.000    0.000    0.000 {built-in method _hashlib.openssl_sha256}
        1    0.000    0.000    0.000    0.000 {built-in method _hashlib.openssl_sha384}
        1    0.000    0.000    0.000    0.000 {built-in method _hashlib.openssl_sha512}
      159    0.000    0.000    0.000    0.000 {built-in method _imp._fix_co_filename}
     1277    0.000    0.000    0.000    0.000 {built-in method _imp.acquire_lock}
       16    0.001    0.000    0.001    0.000 {built-in method _imp.create_builtin}
       19    0.055    0.003    0.058    0.003 {built-in method _imp.create_dynamic}
       16    0.000    0.000    0.000    0.000 {built-in method _imp.exec_builtin}
    19/14    0.002    0.000    0.023    0.002 {built-in method _imp.exec_dynamic}
       69    0.000    0.000    0.000    0.000 {built-in method _imp.is_builtin}
      184    0.000    0.000    0.000    0.000 {built-in method _imp.is_frozen}
     1277    0.000    0.000    0.000    0.000 {built-in method _imp.release_lock}
        4    0.000    0.000    0.000    0.000 {built-in method _locale._getdefaultlocale}
        4    0.000    0.000    0.000    0.000 {built-in method _sre.ascii_iscased}
        4    0.000    0.000    0.000    0.000 {built-in method _sre.ascii_tolower}
       34    0.000    0.000    0.000    0.000 {built-in method _sre.compile}
       91    0.000    0.000    0.000    0.000 {built-in method _sre.unicode_iscased}
       71    0.000    0.000    0.000    0.000 {built-in method _sre.unicode_tolower}
       18    0.000    0.000    0.000    0.000 {built-in method _struct.calcsize}
        1    0.000    0.000    0.000    0.000 {built-in method _thread._set_sentinel}
      404    0.001    0.000    0.001    0.000 {built-in method _thread.allocate_lock}
     1516    0.000    0.000    0.000    0.000 {built-in method _thread.get_ident}
        4    0.000    0.000    0.000    0.000 {built-in method _warnings._filters_mutated}
        1    0.000    0.000    0.000    0.000 {built-in method atexit.register}
  351/348    0.005    0.000    0.009    0.000 {built-in method builtins.__build_class__}
   320/14    0.000    0.000    0.268    0.019 {built-in method builtins.__import__}
 20725849    2.048    0.000    2.048    0.000 {built-in method builtins.abs}
      203    0.000    0.000    0.000    0.000 {built-in method builtins.any}
       32    0.000    0.000    0.000    0.000 {built-in method builtins.callable}
      256    0.000    0.000    0.000    0.000 {built-in method builtins.chr}
      317    0.018    0.000    0.018    0.000 {built-in method builtins.compile}
        1    0.000    0.000    0.000    0.000 {built-in method builtins.dir}
       45    0.000    0.000    0.000    0.000 {built-in method builtins.divmod}
    489/1    0.003    0.000  166.557  166.557 {built-in method builtins.exec}
     4251    0.002    0.000    0.002    0.000 {built-in method builtins.getattr}
      357    0.000    0.000    0.000    0.000 {built-in method builtins.globals}
     3396    0.003    0.000    0.003    0.000 {built-in method builtins.hasattr}
       15    0.000    0.000    0.000    0.000 {built-in method builtins.id}
     7608    0.002    0.000    0.002    0.000 {built-in method builtins.isinstance}
       88    0.000    0.000    0.000    0.000 {built-in method builtins.issubclass}
        7    0.000    0.000    0.000    0.000 {built-in method builtins.iter}
4818772/4818554    0.651    0.000    0.651    0.000 {built-in method builtins.len}
  2517306    1.395    0.000    1.395    0.000 {built-in method builtins.max}
 11297844    3.676    0.000    3.676    0.000 {built-in method builtins.min}
       17    0.000    0.000    0.000    0.000 {built-in method builtins.next}
      395    0.000    0.000    0.000    0.000 {built-in method builtins.ord}
    13502    4.003    0.000    4.003    0.000 {built-in method builtins.print}
       71    0.000    0.000    0.000    0.000 {built-in method builtins.repr}
        9    0.000    0.000    0.000    0.000 {built-in method builtins.round}
     1826    0.000    0.000    0.001    0.000 {built-in method builtins.setattr}
   275174    0.992    0.000    1.192    0.000 {built-in method builtins.sorted}
   813300    0.418    0.000    0.418    0.000 {built-in method builtins.sum}
        2    0.000    0.000    0.000    0.000 {built-in method builtins.vars}
      478    0.000    0.000    0.000    0.000 {built-in method from_bytes}
     1445   22.641    0.016   22.641    0.016 {built-in method gc.collect}
        6    0.002    0.000    0.002    0.000 {built-in method io.open}
        2    0.000    0.000    0.000    0.000 {built-in method maketrans}
      159    0.023    0.000    0.023    0.000 {built-in method marshal.loads}
        1    0.000    0.000    0.000    0.000 {built-in method math.exp}
        2    0.000    0.000    0.000    0.000 {built-in method math.log}
        1    0.000    0.000    0.000    0.000 {built-in method math.sqrt}
  1692277    1.187    0.000    1.187    0.000 {built-in method math.tanh}
        6    0.000    0.000    0.000    0.000 {built-in method nt._getfullpathname}
        2    0.000    0.000    0.000    0.000 {built-in method nt._isdir}
     1497    0.001    0.000    0.001    0.000 {built-in method nt.fspath}
      241    0.000    0.000    0.000    0.000 {built-in method nt.getpid}
       19    0.004    0.000    0.004    0.000 {built-in method nt.listdir}
        5    0.000    0.000    0.000    0.000 {built-in method nt.putenv}
        1    0.000    0.000    0.000    0.000 {built-in method nt.scandir}
      718    0.072    0.000    0.072    0.000 {built-in method nt.stat}
        1    0.000    0.000    0.000    0.000 {built-in method nt.urandom}
      348    0.005    0.000    0.005    0.000 {built-in method numpy.array}
      298    0.000    0.000    0.000    0.000 {built-in method numpy.core._multiarray_umath.add_docstring}
        3    0.000    0.000    0.000    0.000 {built-in method numpy.core._multiarray_umath.implement_array_function}
        2    0.000    0.000    0.000    0.000 {built-in method numpy.core._multiarray_umath.set_string_function}
        1    0.000    0.000    0.000    0.000 {built-in method numpy.core._multiarray_umath.set_typeDict}
        1    0.000    0.000    0.000    0.000 {built-in method numpy.empty}
       18    0.000    0.000    0.000    0.000 {built-in method numpy.geterrobj}
        9    0.000    0.000    0.000    0.000 {built-in method numpy.seterrobj}
      253    0.000    0.000    0.000    0.000 {built-in method sys._getframe}
        1    0.000    0.000    0.000    0.000 {built-in method sys.getwindowsversion}
       12    0.000    0.000    0.000    0.000 {built-in method sys.intern}
     2890    0.023    0.000    0.023    0.000 {built-in method time.process_time}
     1205    0.002    0.000    0.002    0.000 {built-in method time.time}
        1    0.000    0.000    0.000    0.000 {function Random.seed at 0x000001E2F068ED38}
       60    0.000    0.000    0.000    0.000 {method '__contains__' of 'frozenset' objects}
        1    0.000    0.000    0.000    0.000 {method '__enter__' of '_thread.lock' objects}
        1    0.000    0.000    0.000    0.000 {method '__exit__' of '_thread.lock' objects}
      500    0.001    0.000    0.001    0.000 {method 'acquire' of '_thread.RLock' objects}
        2    0.000    0.000    0.000    0.000 {method 'acquire' of '_thread.lock' objects}
  1237275    0.234    0.000    0.234    0.000 {method 'add' of 'set' objects}
 21985566    2.813    0.000    2.813    0.000 {method 'append' of 'list' objects}
        1    0.000    0.000    0.000    0.000 {method 'bit_length' of 'int' objects}
        2    0.000    0.000    0.000    0.000 {method 'cast' of 'memoryview' objects}
       17    0.000    0.000    0.000    0.000 {method 'clear' of 'dict' objects}
      482    0.000    0.000    0.000    0.000 {method 'copy' of 'dict' objects}
       60    0.000    0.000    0.000    0.000 {method 'copy' of 'numpy.ndarray' objects}
        7    0.000    0.000    0.000    0.000 {method 'decode' of 'bytes' objects}
        1    0.000    0.000    0.000    0.000 {method 'disable' of '_lsprof.Profiler' objects}
       15    0.000    0.000    0.000    0.000 {method 'discard' of 'set' objects}
        1    0.000    0.000    0.000    0.000 {method 'dot' of 'numpy.ndarray' objects}
      200    0.000    0.000    0.000    0.000 {method 'endswith' of 'str' objects}
        2    0.000    0.000    0.000    0.000 {method 'expandtabs' of 'str' objects}
      133    0.000    0.000    0.000    0.000 {method 'extend' of 'list' objects}
      246    0.000    0.000    0.000    0.000 {method 'find' of 'bytearray' objects}
      248    0.000    0.000    0.000    0.000 {method 'find' of 'str' objects}
      321    0.002    0.000    0.002    0.000 {method 'findall' of 're.Pattern' objects}
      241    0.017    0.000    0.017    0.000 {method 'flush' of '_io.TextIOWrapper' objects}
     4938    0.023    0.000    0.023    0.000 {method 'format' of 'str' objects}
     7395    0.005    0.000    0.005    0.000 {method 'get' of 'dict' objects}
       25    0.000    0.000    0.000    0.000 {method 'get' of 'mappingproxy' objects}
        2    0.000    0.000    0.000    0.000 {method 'groups' of 're.Match' objects}
        5    0.000    0.000    0.000    0.000 {method 'insert' of 'list' objects}
        1    0.000    0.000    0.000    0.000 {method 'isatty' of '_io.TextIOWrapper' objects}
       68    0.000    0.000    0.000    0.000 {method 'isidentifier' of 'str' objects}
       28    0.000    0.000    0.000    0.000 {method 'isupper' of 'str' objects}
       11    0.000    0.000    0.000    0.000 {method 'items' of 'collections.OrderedDict' objects}
   276663    0.069    0.000    0.069    0.000 {method 'items' of 'dict' objects}
       10    0.000    0.000    0.000    0.000 {method 'items' of 'mappingproxy' objects}
 12601266    2.471    0.000    2.529    0.000 {method 'join' of 'str' objects}
 12455113    1.743    0.000    1.743    0.000 {method 'keys' of 'dict' objects}
      685    0.000    0.000    0.000    0.000 {method 'lower' of 'str' objects}
       49    0.000    0.000    0.000    0.000 {method 'lstrip' of 'str' objects}
      129    0.000    0.000    0.000    0.000 {method 'match' of 're.Pattern' objects}
        2    0.000    0.000    0.000    0.000 {method 'mro' of 'type' objects}
      241    0.000    0.000    0.000    0.000 {method 'partition' of 'str' objects}
       70    0.000    0.000    0.000    0.000 {method 'pop' of 'dict' objects}
      159    0.013    0.000    0.013    0.000 {method 'read' of '_io.FileIO' objects}
      500    0.000    0.000    0.000    0.000 {method 'release' of '_thread.RLock' objects}
        6    0.000    0.000    0.000    0.000 {method 'remove' of 'list' objects}
      546    0.001    0.000    0.001    0.000 {method 'replace' of 'str' objects}
        2    0.000    0.000    0.000    0.000 {method 'reverse' of 'list' objects}
      731    0.001    0.000    0.001    0.000 {method 'rfind' of 'str' objects}
     1261    0.000    0.000    0.000    0.000 {method 'rpartition' of 'str' objects}
      318    0.000    0.000    0.000    0.000 {method 'rsplit' of 'str' objects}
     3611    0.001    0.000    0.001    0.000 {method 'rstrip' of 'str' objects}
        3    0.000    0.000    0.000    0.000 {method 'search' of 're.Pattern' objects}
      119    0.000    0.000    0.000    0.000 {method 'setdefault' of 'dict' objects}
       14    0.000    0.000    0.000    0.000 {method 'setter' of 'property' objects}
   144139    1.997    0.000    3.396    0.000 {method 'sort' of 'list' objects}
       11    0.000    0.000    0.000    0.000 {method 'split' of 're.Pattern' objects}
       26    0.000    0.000    0.000    0.000 {method 'split' of 'str' objects}
     4824    0.012    0.000    0.012    0.000 {method 'splitlines' of 'str' objects}
        1    0.000    0.000    0.000    0.000 {method 'squeeze' of 'numpy.ndarray' objects}
     1493    0.000    0.000    0.000    0.000 {method 'startswith' of 'str' objects}
      303    0.000    0.000    0.000    0.000 {method 'strip' of 'str' objects}
      642    0.004    0.000    0.004    0.000 {method 'sub' of 're.Pattern' objects}
        2    0.000    0.000    0.000    0.000 {method 'title' of 'str' objects}
        2    0.000    0.000    0.000    0.000 {method 'tolist' of 'memoryview' objects}
       16    0.000    0.000    0.000    0.000 {method 'translate' of 'bytearray' objects}
       63    0.000    0.000    0.000    0.000 {method 'translate' of 'str' objects}
        1    0.000    0.000    0.000    0.000 {method 'union' of 'set' objects}
      368    0.000    0.000    0.000    0.000 {method 'update' of 'dict' objects}
       55    0.000    0.000    0.000    0.000 {method 'upper' of 'str' objects}
      506    0.000    0.000    0.000    0.000 {method 'values' of 'dict' objects}
        1    0.000    0.000    0.000    0.000 {method 'view' of 'numpy.generic' objects}
      4/3    0.000    0.000    0.000    0.000 {method 'view' of 'numpy.ndarray' objects}
      241    0.002    0.000    0.004    0.000 {method 'write' of '_io.TextIOWrapper' objects}
